rownumber, customerid, surname, creditscore, geography, gender, age, tenure, balance, numofproducts, hascrcard, isactivemember, estimatedsalary
39,22135145,Farley,751,Spain,Male,36,9,0.0,1,1,0,45983.97
40,77365931,Johnson,850,Spain,Female,30,2,134221.63,3,1,1,32619.32
41,11034131,Norton,767,France,Female,50,1,117606.34,1,0,0,97169.17
42,48540477,Rogers,735,Spain,Female,41,4,1345.79,1,1,0,12017.0
43,76097719,Wilson,653,Spain,Male,19,5,194201.88,1,0,1,75857.17
44,15327629,Martin,583,Germany,Female,35,6,46809.64,1,1,0,87530.25
45,99831083,Day,567,Spain,Female,18,10,0.0,2,0,1,22950.75
46,25348275,Fox,719,France,Female,38,7,0.0,1,1,0,58636.29
47,23703481,Lewis,590,Germany,Female,32,2,119877.64,1,0,0,7981.21
48,34548952,Porter,637,France,Female,48,2,14811.99,3,1,1,67645.35
49,41373459,Elliott,522,France,Female,38,1,125130.57,2,0,0,62402.09
50,38816089,Parks,596,Germany,Male,55,5,130192.82,1,1,1,123560.34
51,21198906,Conner,488,France,Female,31,4,0.0,2,0,0,144190.92
52,33126794,Gonzalez,607,France,Female,28,10,160290.99,1,1,1,34846.91
53,43491876,Wilson,710,Germany,Female,18,3,102313.16,1,1,1,20791.79
54,54298973,Valencia,783,Spain,Female,41,10,41747.75,2,1,1,84220.57
55,23634440,Martin,631,France,Female,46,8,0.0,1,1,0,50278.0
56,25392627,Smith,721,Spain,Female,36,6,0.0,1,1,1,21450.16
57,48870570,Anderson,647,Spain,Male,34,2,40689.48,1,0,0,73597.26
58,32287324,Morrow,610,France,Male,41,8,0.0,1,1,0,17280.81
59,20804673,Meyer,767,France,Female,50,1,181567.99,1,1,0,87176.19
60,96046794,Lopez,710,France,Male,40,1,55213.43,2,1,1,21793.8
61,67915087,Shelton,556,France,Female,34,2,0.0,2,1,1,5531.85
62,99032788,Jackson,616,Spain,Male,38,0,0.0,1,0,0,85848.07
63,31435273,Thompson,474,France,Male,42,10,36068.27,1,0,0,44188.41
64,86675186,Gomez,688,Spain,Female,54,5,0.0,2,1,1,70990.95
65,54640140,Stone,624,France,Male,43,1,153084.6,1,1,0,16828.25
66,53766136,Golden,748,France,Male,33,1,140969.22,1,1,0,87780.54
67,19362297,Edwards,734,Germany,Female,42,9,161635.42,2,1,0,97661.97
68,15706735,Rowland,618,France,Female,32,9,136925.95,1,1,0,15097.03
69,64711039,Skinner,557,France,Female,48,3,196603.19,1,1,1,46775.63
70,50317297,Zimmerman,626,Spain,Male,28,5,0.0,1,1,1,17642.55
71,88741177,Moreno,850,France,Female,30,6,27878.09,2,1,1,18087.42
72,37210140,Reid,536,France,Female,37,2,199442.94,1,1,0,31192.52
73,66327178,Brown,689,France,Male,35,10,78625.51,2,1,0,56591.52
74,59024251,Tanner,720,France,Female,39,2,0.0,1,1,1,9780.49
75,26546663,Hubbard,705,France,Female,46,8,0.0,1,1,1,24644.31
76,75587305,Vargas,761,France,Male,31,5,108198.93,1,1,1,55335.61
77,62177065,Clark,796,France,Female,32,9,189231.2,2,1,0,47624.76
78,30976773,Wagner,565,France,Female,44,10,0.0,1,0,1,200000
79,78107783,Jarvis,527,France,Male,37,8,0.0,1,0,0,152731.97
80,71384730,Hayes,625,France,Male,32,7,0.0,1,0,0,34366.73
81,14442818,Franklin,528,Germany,Male,31,0,0.0,1,1,0,135461.57
82,76402289,Wright,579,Spain,Male,23,4,102478.74,1,1,1,17122.81
83,81008114,Stuart,620,Spain,Male,27,6,0.0,1,1,1,36006.89
84,18766362,Bruce,740,Spain,Female,38,4,130229.75,2,1,0,28620.78
85,99720121,Barton,698,Spain,Male,32,5,0.0,1,1,1,13122.69
86,22476992,Jackson,551,France,Female,42,8,0.0,3,1,1,40996.65
87,30825011,Horton,784,France,Female,34,6,130875.51,2,1,1,7045.88
88,28470177,Brown,760,France,Male,49,10,128804.51,1,1,1,77359.75
89,12286365,Johnson,504,France,Female,54,5,100796.93,1,0,1,34179.25
90,33509101,Pruitt,589,France,Female,34,7,170639.11,2,0,0,74446.86
91,35918141,Sexton,619,France,Male,37,4,0.0,1,1,1,21838.65
92,14376529,Fisher,712,France,Female,51,9,50511.62,1,1,1,96929.16
93,88362379,Lewis,643,France,Male,49,9,122561.44,1,1,0,58917.76
94,11958456,Duncan,418,Spain,Male,27,10,0.0,2,0,1,32479.96
95,84872262,Zuniga,417,France,Male,33,1,113598.58,2,0,0,8630.77
96,21132597,Phillips,689,Spain,Male,37,0,0.0,1,1,1,160674.14
97,14649327,Fox,755,Spain,Female,45,4,0.0,2,1,0,9192.34
98,43928290,Fields,630,Germany,Female,26,7,21109.18,3,0,1,17203.35
99,40940758,Fitzgerald,455,Germany,Female,50,5,34179.05,3,1,0,7179.86
100,24166923,Martinez,712,Germany,Female,26,1,197327.33,1,1,0,47380.84
101,77371442,Flynn,556,France,Male,55,9,0.0,1,1,1,198849.47
102,52516617,Shelton,710,France,Male,36,0,0.0,1,1,1,97542.85
103,46338915,Silva,699,France,Female,29,7,67252.41,1,1,0,32285.45
104,19274472,Rice,532,Spain,Female,35,5,0.0,1,1,1,67634.41
105,55254869,Wilson,825,Germany,Male,43,7,0.0,2,1,1,19693.02
106,42854638,Barnett,680,Germany,Female,28,6,42991.16,3,1,1,8347.27
107,42022862,Morris,508,Germany,Male,41,0,18630.73,2,1,0,30513.52
108,66955925,Nash,685,France,Male,49,6,0.0,1,1,0,29956.83
109,59496258,Robles,741,France,Male,68,5,0.0,2,1,0,106825.51
110,17977198,Burns,666,Spain,Male,32,7,95686.31,1,0,0,36143.66
111,17822461,Banks,644,France,Male,39,1,0.0,1,1,1,33586.55
112,60784609,Galloway,658,Germany,Male,42,6,57679.03,1,0,1,35455.18
113,18783503,Gonzalez,804,Spain,Male,18,10,54375.34,1,0,0,15680.62
114,91206437,Parrish,727,France,Male,43,5,0.0,1,1,1,73630.35
115,38281828,Thomas,538,Spain,Male,49,0,43309.51,1,1,1,30706.12
116,68871419,Huerta,605,France,Male,39,4,0.0,2,1,0,19034.91
117,90729178,Butler,494,Spain,Female,52,3,145611.35,1,1,0,22810.65
118,98407491,Turner,612,Spain,Female,44,1,0.0,3,1,0,121734.32
119,34308611,Gonzalez,829,Germany,Female,51,4,0.0,2,1,0,33495.0
120,31849952,Kennedy,709,Spain,Male,45,7,23891.38,2,1,0,88009.9
121,67965020,Tanner,494,France,Female,49,7,143443.42,2,0,0,57400.86
122,74283007,Whitehead,672,France,Male,35,9,0.0,2,1,1,40943.41
123,72731337,Gilbert,646,France,Female,34,0,0.0,2,1,0,10150.13
124,93649657,Davis,799,France,Male,44,10,0.0,1,0,0,13777.69
125,43503110,Evans,668,France,Male,38,7,94124.53,1,0,0,40714.63
126,98269408,Rowe,582,Germany,Male,32,2,105899.03,1,1,0,136642.21
127,19262624,Peterson,731,Germany,Female,48,2,62244.49,2,1,0,33704.48
128,49321037,Turner,698,Germany,Male,36,4,166876.03,1,1,1,80055.21
129,23768303,Adams,569,Germany,Male,51,10,0.0,1,0,0,16195.14
130,37906383,Shields,546,France,Female,40,2,0.0,1,1,1,44140.6
131,57271918,Romero,545,France,Male,30,3,0.0,1,1,1,109297.83
132,92074600,Crawford,565,France,Female,34,7,0.0,1,0,0,31593.09
133,69774850,Gonzalez,631,Spain,Male,55,7,0.0,1,0,1,35707.26
134,25968903,Garcia,551,Spain,Female,23,0,151802.07,2,1,1,45207.45
135,86727193,Weber,666,France,Female,40,0,0.0,2,1,1,58918.57
136,21641225,Smith,764,France,Female,48,9,154096.51,1,1,1,34926.36
137,42778328,Perkins,486,France,Female,41,7,0.0,1,1,1,41147.79
138,39523968,Oconnor,568,France,Female,36,3,64884.7,2,1,1,46885.02
139,43643243,Rocha,787,Spain,Female,53,10,0.0,2,1,0,46030.29
140,91271108,Buchanan,659,France,Male,44,10,95833.81,1,1,0,15668.47
141,47750910,Ward,784,Germany,Male,40,5,0.0,2,1,1,34564.18
142,61850478,Miller,658,Spain,Female,43,1,127060.31,1,1,0,23215.32
143,57931534,Davis,659,France,Male,40,9,19528.75,2,1,1,64021.87
144,98153464,Allen,805,Spain,Male,31,6,0.0,1,1,0,4704.76
145,54487900,Morrison,850,Spain,Male,40,0,0.0,1,1,1,99408.13
146,60869148,Nelson,568,France,Male,56,9,137315.14,4,0,1,13408.63
147,63295871,Green,760,Spain,Male,35,2,0.0,1,1,1,53876.84
148,16463587,Ramsey,600,France,Male,48,9,0.0,1,1,0,84499.64
149,19366750,Chavez,762,Germany,Male,46,6,138421.62,1,1,0,33700.55
150,48582582,Adams,572,Germany,Female,30,7,60973.48,3,0,0,20855.3
151,60922337,Sweeney,669,France,Male,34,8,0.0,1,1,0,17306.05
152,76801700,Spencer,494,Germany,Female,31,0,0.0,1,1,1,26456.59
153,16285746,Banks,512,Spain,Female,31,8,108475.29,1,1,1,17623.71
154,88201942,Jefferson,672,France,Female,33,9,0.0,2,1,1,56516.62
155,25774960,Patterson,701,Germany,Male,42,2,0.0,2,1,1,40937.07
156,17479758,Gardner,644,France,Male,46,9,0.0,2,1,0,21722.82
157,30700231,Neal,727,Spain,Female,52,8,0.0,1,1,0,48070.02
158,88769470,Nelson,678,France,Female,30,3,38449.87,2,0,0,16591.12
159,20007905,Vincent,597,France,Female,37,4,0.0,1,1,1,39113.99
160,60678060,Taylor,754,Germany,Female,45,1,0.0,2,1,1,26741.31
161,23652317,Kemp,751,France,Female,36,8,0.0,1,1,1,164867.07
162,41585906,Curry,756,Spain,Male,28,8,38226.1,1,1,1,7612.31
163,38503315,Gill,545,France,Male,40,6,88996.01,1,1,0,81711.53
164,37206134,Bradley,557,Spain,Female,44,6,188626.33,1,1,1,27351.11
165,98512398,Wade,609,France,Male,49,10,68563.95,2,0,1,94057.67
166,27041458,Aguirre,536,France,Female,25,7,0.0,1,0,1,60902.33
167,35182239,Thompson,640,Spain,Male,22,3,104806.35,1,1,1,12958.12
168,43607729,Dean,637,France,Male,51,5,175469.6,2,0,0,25921.74
169,86012552,Collins,666,France,Female,31,4,100959.57,2,0,0,61231.97
170,51721902,Mcmahon,624,France,Male,42,1,88662.53,1,1,0,17023.86
171,10570731,Hernandez,644,France,Female,37,8,0.0,2,1,1,88637.04
172,38350699,Stokes,793,France,Male,40,7,121841.64,3,1,1,8443.36
173,59713488,Johnson,806,Spain,Male,40,5,149495.32,1,1,0,16950.73
174,87389432,Gallegos,548,France,Male,38,6,110150.61,1,1,0,9171.91
175,12006150,Wagner,780,France,Female,53,7,70077.64,1,1,0,34191.06
176,28662370,Rhodes,812,France,Male,22,6,0.0,1,1,0,73573.34
177,23668366,Graves,753,France,Female,34,4,0.0,1,0,1,143679.52
178,92054201,Singleton,628,Spain,Female,51,7,3917.55,1,1,0,45715.17
179,98579101,Hall,611,Germany,Female,48,2,0.0,2,1,1,93395.88
180,69214884,Jones,677,France,Male,39,0,34248.16,3,1,0,38377.13
181,20454948,Powers,696,France,Male,27,6,92709.24,1,1,1,42406.05
182,31854488,Stark,645,Germany,Male,43,8,28731.78,2,1,0,17993.78
183,84655597,Williams,652,France,Female,38,2,31262.96,1,1,0,4828.29
184,72684617,Walls,606,Spain,Male,42,6,165930.73,1,1,0,12339.8
185,84557997,Hahn,592,France,Male,39,3,91723.42,2,1,1,12237.72
186,56547383,Figueroa,638,France,Male,31,8,0.0,2,1,0,25832.92
187,49197395,Jones,653,Spain,Female,46,9,0.0,2,1,0,67636.87
188,28832359,Blackwell,672,Spain,Female,36,5,117668.16,1,1,1,11501.16
189,83163459,Torres,745,France,Female,56,6,155128.87,1,1,0,16830.93
190,95820533,Stone,546,Spain,Female,32,3,18817.21,4,1,0,20173.66
191,93440693,Moore,748,France,Male,33,3,0.0,2,1,1,79148.7
192,68702461,Nelson,721,Spain,Female,52,7,70755.01,1,1,1,14463.17
193,63665581,Patterson,623,Spain,Female,57,6,120823.67,1,0,1,52900.22
194,39255294,White,832,France,Male,41,10,0.0,1,1,1,16512.5
195,97981207,White,577,Germany,Female,33,9,7861.13,1,1,1,39357.6
196,54465759,Thomas,592,France,Male,48,2,0.0,3,0,1,32134.52
197,38829080,Lewis,666,France,Female,37,10,7648.01,1,1,1,83178.78
198,95031753,Wall,705,France,Female,57,7,91482.07,1,0,1,120807.13
199,54151061,Butler,730,France,Female,37,0,130552.79,2,1,1,56590.03
200,10034808,Valencia,588,Germany,Male,48,8,0.0,1,1,1,22035.54
201,27732185,Phillips,759,Germany,Male,18,4,53001.78,2,1,0,64832.57
202,93309781,Day,497,Spain,Female,30,7,0.0,3,1,0,31561.36
203,65778361,Johnson,717,Spain,Female,39,9,52479.28,1,1,0,49560.26
204,29151767,Evans,646,France,Male,33,2,0.0,1,0,0,41586.49
205,42511306,Hunt,518,Spain,Male,39,3,12481.51,1,1,1,39527.08
206,34924073,Nelson,711,France,Male,44,0,67129.9,1,1,1,116684.86
207,95766492,James,731,Germany,Male,31,5,0.0,2,0,0,37603.26
208,61807466,Meyers,740,France,Male,23,5,185793.0,2,1,0,31874.54
209,73395204,Roberts,627,Spain,Female,39,8,76411.5,1,1,0,44627.18
210,66825907,Howard,751,France,Male,40,7,0.0,2,1,0,15528.32
211,12782105,Cameron,826,Spain,Female,36,8,144124.21,2,1,1,59096.7
212,93996546,Ibarra,791,France,Female,21,9,0.0,2,1,1,16316.3
213,97036767,Neal,818,France,Female,32,4,155140.98,1,0,0,26961.32
214,65086672,Taylor,666,Spain,Female,38,9,0.0,4,0,0,20427.58
215,44556746,Bond,611,Spain,Male,29,6,0.0,1,1,1,34659.77
216,70354706,Jones,730,Spain,Male,35,8,196449.92,4,0,1,35474.55
217,27328569,Pham,545,France,Male,60,4,2760.02,2,0,1,14911.31
218,81041318,Nichols,849,Spain,Female,34,5,43938.76,1,1,1,36388.21
219,97021102,Wise,523,France,Male,27,3,74846.65,2,0,0,200000
220,38378907,Riley,635,Germany,Female,24,8,96715.79,1,0,0,112530.3
221,13487156,Brown,668,Germany,Female,42,10,45040.03,1,1,0,30759.58
222,98639994,Moreno,754,Spain,Male,41,0,52842.09,1,1,0,38810.84
223,44671469,Perez,665,Spain,Female,28,0,183324.34,2,1,0,52026.07
224,31540730,Moon,599,France,Male,26,0,0.0,2,1,1,16669.53
225,69385965,Bowman,601,Spain,Female,41,0,37575.41,1,0,0,78865.11
226,36541657,Knight,745,Germany,Male,44,9,198011.45,1,0,1,132847.21
227,89481384,Nielsen,690,Spain,Male,45,6,0.0,1,0,0,83203.27
228,59074092,Brooks,689,France,Female,37,4,97397.02,3,1,0,16076.64
229,22002805,Stephens,775,France,Female,27,3,0.0,4,0,1,52965.64
230,63594658,Patterson,647,France,Female,48,6,182870.77,1,0,0,23933.06
231,32556630,Smith,667,France,Female,39,6,83648.79,1,1,0,50207.34
232,11182290,Robinson,591,France,Male,30,2,102423.24,2,0,0,39263.35
233,59743717,Lawson,706,Germany,Male,58,8,0.0,2,1,1,4415.27
234,81744127,Gonzales,594,France,Male,37,3,173515.58,1,1,1,77621.22
235,54575398,Potter,430,Germany,Female,48,4,0.0,1,1,1,24611.54
236,86018136,Hawkins,699,Spain,Male,39,2,94676.17,1,0,1,45093.8
237,10178138,Lewis,705,Spain,Female,45,2,193453.94,2,1,1,69837.75
238,27563737,Gill,612,Germany,Female,38,9,0.0,1,1,1,6281.31
239,57111039,Neal,476,Germany,Female,19,5,63781.27,1,1,1,76777.54
240,19044592,Harris,695,Spain,Female,52,3,0.0,2,1,0,6621.49
241,36701412,Williams,850,Germany,Female,38,10,198668.99,2,1,1,87270.2
242,78520664,Dennis,757,France,Male,31,4,77737.88,1,1,1,25519.78
243,63312812,Snyder,516,France,Female,42,7,0.0,3,1,1,62515.11
244,23040067,Cox,536,Spain,Female,49,6,0.0,1,0,0,36399.66
245,23990325,Martinez,820,France,Male,50,1,0.0,2,1,1,67890.26
246,16768408,Wallace,568,France,Female,25,7,0.0,1,1,1,44678.96
247,30938541,Sparks,630,Germany,Male,28,5,189714.84,1,1,1,156489.39
248,98508521,Lynch,539,France,Female,37,4,0.0,2,0,1,33907.24
249,18572527,Ramirez,595,France,Female,42,3,67141.94,1,1,0,23321.89
250,53812589,Peterson,810,France,Male,30,1,118923.59,2,1,0,80863.18
251,39022115,Long,756,France,Female,48,0,54450.59,1,1,1,40021.8
252,32765633,Colon,717,France,Female,37,1,0.0,1,1,1,5808.14
253,29243638,Petersen,645,France,Female,44,10,0.0,1,1,1,37911.99
254,14602858,Diaz,666,Spain,Female,54,5,0.0,3,1,0,21663.6
255,38448679,Hinton,551,France,Female,38,0,0.0,2,1,1,64285.07
256,34199013,Randall,549,Spain,Female,24,2,110058.87,1,1,1,65194.75
257,45484456,Burns,667,France,Male,23,9,158875.69,1,0,1,71621.74
258,60842299,Carlson,761,Spain,Male,38,10,0.0,1,0,0,34142.2
259,59156502,Hill,686,France,Male,34,9,32321.26,1,1,1,28717.18
260,46836148,Wright,709,France,Male,37,3,0.0,1,0,0,53424.8
261,70557200,Page,665,Germany,Male,45,8,45572.08,3,1,0,42488.84
262,60300704,Bonilla,556,France,Male,48,5,94748.94,1,1,1,200000
263,57452865,Martinez,463,Germany,Female,28,9,0.0,1,0,1,55204.42
264,92824399,Medina,550,Spain,Female,32,4,112794.15,1,1,0,23561.78
265,86142873,Clark,530,France,Female,28,5,98617.59,2,1,1,16101.39
266,80301974,Arnold,673,Spain,Male,34,1,186532.66,1,1,0,36135.99
267,18584557,Garrett,745,Germany,Male,41,9,0.0,1,0,1,110172.41
268,52324261,Scott,446,France,Male,54,1,80629.77,2,1,0,29722.65
269,39826617,Coleman,601,Spain,Female,30,3,102031.69,1,1,1,130199.89
270,22882496,Miller,609,France,Female,21,0,183156.94,1,0,1,15319.77
271,21506385,Ford,744,France,Male,36,7,0.0,2,1,0,5476.52
272,24430603,Khan,521,France,Female,26,7,127340.97,4,1,0,28783.32
273,72602245,Sloan,733,Germany,Female,23,3,187954.03,2,0,0,38641.99
274,31609014,Mills,557,Spain,Female,33,10,144947.64,1,0,1,50523.98
275,98459417,Forbes,662,Spain,Male,58,7,123733.67,2,1,0,21911.65
276,69081212,Montoya,716,France,Male,46,6,22599.52,2,1,0,48923.57
277,18346323,Williams,624,Germany,Male,44,2,0.0,2,0,0,56745.72
278,49535532,Griffin,616,Germany,Male,31,0,118687.89,3,0,1,19710.1
279,24096589,Anderson,604,France,Male,57,7,0.0,1,0,0,32372.42
280,96183840,Hall,651,Spain,Female,48,9,199150.22,2,1,0,48080.04
281,18181266,Jackson,492,France,Female,38,9,103375.89,1,1,0,146212.96
282,18950749,Hart,701,Spain,Male,33,7,19366.47,1,1,1,34160.89
283,41410788,White,749,Spain,Female,47,5,199685.7,1,1,0,27565.45
284,25080099,Thomas,577,Spain,Female,38,9,176135.98,2,1,1,19692.5
285,44806446,Rodriguez,711,France,Female,42,1,0.0,2,1,1,52924.0
286,64489934,Barber,698,Spain,Female,43,0,0.0,2,0,1,40912.19
287,37182308,Robinson,833,France,Female,45,8,0.0,1,1,0,24034.75
288,38679769,Lewis,669,Germany,Female,31,4,93521.27,1,1,0,5076.46
289,68686072,Rich,532,France,Female,52,6,0.0,1,1,0,107550.19
290,47151163,Hawkins,578,Germany,Male,40,1,163594.23,1,1,1,58941.59
291,61513941,Leach,610,France,Female,48,9,15051.45,2,0,1,13239.78
292,80829288,Douglas,715,France,Male,41,0,0.0,1,0,0,103258.51
293,98937540,Walters,641,Spain,Male,40,8,56790.44,1,0,0,5996.16
294,28924907,Duarte,813,France,Female,34,4,0.0,2,1,1,16423.68
295,32322848,Rice,648,France,Male,41,9,196619.15,1,0,1,33960.61
296,95288912,Sanford,631,France,Male,33,4,0.0,1,0,0,44121.25
297,71719277,Hughes,711,Germany,Female,29,3,63928.65,2,0,1,66752.3
298,22168733,Richards,764,Spain,Female,34,0,199433.44,2,1,1,39450.55
299,91167544,Parker,651,Spain,Male,45,7,112726.9,1,1,1,7755.61
300,44820421,Johnson,566,France,Female,45,5,0.0,1,1,1,20429.62
301,78193761,Dunn,518,Spain,Male,32,8,25559.41,1,0,0,28917.84
302,64627703,Sullivan,456,France,Male,35,4,121907.85,2,1,0,15272.87
303,99699956,Gates,550,France,Male,47,5,128853.58,1,1,0,101527.0
304,67576643,Gilbert,635,France,Female,42,10,0.0,1,1,1,31365.99
305,83925606,Green,647,Germany,Female,41,6,51540.91,2,0,1,121778.01
306,21385803,Parks,555,Spain,Male,46,3,0.0,2,1,0,9380.68
307,56216434,Riggs,455,France,Female,44,0,0.0,2,0,1,24230.32
308,41629255,Garcia,566,France,Male,24,4,0.0,1,0,0,27867.17
309,55683090,Colon,711,France,Male,46,8,137588.14,1,1,1,34995.38
310,21462414,Malone,621,France,Male,30,5,87416.95,3,0,0,152522.17
311,73628792,Tucker,627,Spain,Female,35,8,115477.57,1,1,0,57512.31
312,30562150,Farmer,648,France,Male,32,9,0.0,2,1,1,38426.52
313,87564558,Wilkins,822,France,Female,47,0,109969.47,1,0,0,53221.69
314,20820676,Trevino,726,Spain,Male,20,2,71256.67,1,1,1,46334.03
315,31070888,Hill,768,France,Male,37,6,0.0,1,1,1,6404.88
316,19269428,Miller,759,Spain,Male,29,0,14630.84,1,1,1,32031.22
317,29453223,Roberts,687,France,Female,41,1,0.0,2,0,0,21886.63
318,68005709,Diaz,680,France,Male,27,8,0.0,1,0,0,9598.13
319,80298980,Day,557,Spain,Male,35,6,9442.92,2,1,1,9571.14
320,67783020,Esparza,675,Germany,Male,39,1,0.0,1,0,0,50577.43
321,36804345,Clark,512,Germany,Male,35,0,194135.32,2,1,0,63202.8
322,86555582,Martinez,833,Germany,Female,50,6,0.0,2,1,0,60280.91
323,73652275,Foley,464,France,Female,36,6,147575.9,1,1,0,45314.47
324,88730601,Guerra,696,Germany,Female,38,6,0.0,1,1,0,35501.74
325,88163226,Hogan,482,France,Male,51,2,0.0,2,0,1,190209.95
326,35443831,Bowman,810,Spain,Male,35,8,0.0,1,0,0,90860.13
327,23928023,Shields,807,Germany,Female,33,6,0.0,3,1,1,25638.23
328,55276501,Page,704,Germany,Male,43,2,36731.19,2,0,1,18996.52
329,33005066,Callahan,689,Spain,Female,40,7,0.0,1,1,0,91439.07
330,10884876,Herrera,557,Spain,Male,48,5,31381.7,3,1,0,11472.61
331,23798945,Bowen,545,France,Female,29,2,0.0,1,1,1,69428.39
332,49334429,Lambert,636,France,Male,32,7,0.0,1,1,0,54297.81
333,86047385,Anderson,678,France,Female,33,0,158012.96,2,1,1,47554.17
334,41734026,Lane,819,Spain,Female,58,1,8192.62,1,1,1,23864.01
335,62205092,Parrish,733,France,Female,36,7,0.0,2,0,1,53478.87
336,21673215,Long,593,France,Female,31,10,0.0,1,1,1,30016.3
337,55026975,Walker,714,France,Male,37,0,0.0,1,0,1,17346.73
338,24673863,Baker,642,France,Male,50,0,71994.29,2,1,1,61468.89
339,38002438,Bailey,704,Germany,Male,43,1,0.0,2,0,1,67509.98
340,65149461,Dudley,658,Spain,Male,20,5,100677.71,2,1,1,27505.59
341,16203459,Garcia,734,France,Male,47,2,0.0,1,0,1,44626.57
342,18605870,Vaughan,615,France,Male,32,0,124588.57,2,1,1,14942.08
343,49675688,Le,497,Spain,Male,36,5,0.0,3,0,0,46659.84
344,76986179,Mccall,660,Germany,Male,40,5,82991.22,1,1,1,15519.29
345,41052948,Dudley,694,Spain,Female,39,5,99728.1,2,1,1,50914.72
346,57931627,Sanchez,658,Spain,Female,55,6,0.0,1,1,0,66195.91
347,38261370,Mayo,707,Spain,Male,38,3,135900.11,1,1,0,22331.82
348,15087747,Mccarthy,526,Spain,Female,31,8,109032.65,1,1,1,23236.12
349,17675820,Fisher,594,Spain,Male,24,4,0.0,1,1,1,14482.14
350,94967984,Wilson,663,Spain,Female,24,9,20129.02,3,1,0,55746.9
351,81923326,Krause,658,Spain,Female,36,8,140041.21,1,1,1,13604.59
352,73383186,Walter,651,Spain,Female,43,9,0.0,1,1,0,12116.13
353,78233326,Hurst,733,France,Female,34,3,0.0,2,1,0,44856.81
354,73599772,Jones,701,Spain,Male,24,0,0.0,2,1,0,17820.9
355,65855878,Gray,842,Spain,Female,22,0,0.0,3,1,0,57282.74
356,76191722,Norris,413,Germany,Male,38,5,0.0,1,1,0,139409.01
357,40482103,Rodriguez,664,France,Male,41,7,0.0,1,1,1,22837.55
358,79056829,Stokes,649,Spain,Female,47,1,0.0,1,1,0,200000
359,95334280,Hartman,581,Germany,Female,18,4,177115.89,1,0,0,36577.78
360,77221707,Reeves,717,France,Female,32,3,0.0,4,1,0,20724.98
361,62825954,Flores,850,France,Female,46,1,98112.16,2,1,0,104752.69
362,97726439,Young,695,Spain,Female,21,4,0.0,2,1,0,54094.53
363,14005177,Carroll,827,Spain,Male,21,0,0.0,4,0,0,84821.7
